order_item_id,order_date,return_flag,return_probability,risk_decile
14779,2023-12-13,1,0.45382302982674366,2
58639,2023-12-01,1,0.5096588413234825,7
130660,2024-04-19,1,0.49560826666145286,6
170019,2023-02-09,1,0.4640147206727784,3
139049,2024-04-12,0,0.45903580788898574,3
147099,2023-09-15,0,0.5783659170683348,10
168155,2023-06-20,1,0.5095544618566771,7
5490,2023-11-13,0,0.5874834363060293,10
34074,2024-03-04,0,0.47741419445191063,4
134617,2023-12-09,1,0.5416174018198953,9
177779,2023-11-17,1,0.5431233647185526,9
146160,2024-03-06,0,0.4392178793221475,2
46434,2023-06-14,0,0.5242099361554421,8
35817,2024-04-27,0,0.5183804479029083,8
118610,2023-10-08,0,0.5243506180108344,8
131098,2023-05-01,1,0.5170536371554475,7
53247,2023-04-12,0,0.4803950751373105,4
86149,2023-04-16,0,0.5291578138423328,8
51052,2024-05-02,0,0.4676107230293931,3
3069,2024-05-05,0,0.4218151844653059,1
29343,2024-01-14,0,0.5174101647062328,7
48170,2024-03-25,0,0.4695184015256148,4
2797,2024-05-06,1,0.4551824169770183,3
60107,2024-05-10,1,0.4216303796118633,1
43200,2023-04-08,1,0.4805479202472506,4
60583,2023-09-07,0,0.5267780722385201,8
84647,2023-06-05,0,0.48077734346363965,4
142203,2024-04-27,0,0.5050501490905264,6
51075,2023-11-19,1,0.39342299654251894,1
137002,2024-05-08,1,0.4219484757430187,1
161036,2023-12-20,0,0.4283850050007479,1
172272,2023-05-31,0,0.4898457285296252,5
112157,2023-12-02,0,0.4741143727791494,4
160123,2024-02-24,0,0.4558922298083734,3
109347,2024-01-14,1,0.4717240663988891,4
176112,2023-09-26,0,0.5195870075337752,8
41233,2023-05-09,0,0.49372745564596754,6
39293,2023-11-16,1,0.4573800400442168,3
163906,2024-02-02,0,0.5233697783996503,8
85498,2023-04-01,1,0.4390150025946746,2
67706,2024-01-20,0,0.41099208657866504,1
18953,2024-05-03,1,0.468664924412816,3
49280,2024-05-10,0,0.47067499374809324,4
4398,2023-04-14,1,0.5075400448134028,7
113663,2023-07-23,1,0.3799469237137707,1
173129,2024-05-04,0,0.5146806686583882,7
117985,2024-01-20,0,0.43487632408355603,2
40199,2023-08-24,0,0.5118092537330422,7
3777,2024-05-03,0,0.4762735738271226,4
173347,2023-11-22,0,0.430269918394621,2
4366,2023-12-26,0,0.45224052161159106,2
37193,2023-05-28,0,0.5342658811294393,9
47777,2023-08-01,1,0.5449316497018304,9
92905,2023-05-29,0,0.4721802807866207,4
100302,2024-04-01,1,0.4635270607967226,3
81380,2024-03-04,0,0.45644354527524855,3
59509,2024-05-01,0,0.436122091961734,2
98154,2024-05-01,1,0.41719841565861404,1
130902,2024-03-17,1,0.4499884014957467,2
167880,2023-03-08,0,0.47086347644793586,4
69462,2024-05-06,1,0.5721888925673397,10
101333,2023-03-06,0,0.46399293180946166,3
177751,2024-02-26,0,0.5638954014081726,10
39756,2024-02-10,1,0.5037115986865103,6
144675,2024-02-24,1,0.521762827610688,8
99839,2023-12-21,0,0.5080441596504298,7
135851,2024-05-11,0,0.44491427959350927,2
2436,2023-02-03,0,0.4840822306289229,5
68467,2023-12-27,0,0.47317496214482674,4
8456,2024-05-03,0,0.4666543422632703,3
14777,2023-12-14,1,0.5193292252289234,8
130656,2024-03-29,1,0.43699300365435034,2
146150,2023-02-05,0,0.5013379792588875,6
170016,2023-02-07,1,0.5056271263322998,7
139051,2024-05-06,0,0.4494480516219014,2
34072,2024-02-12,0,0.5485266701997114,9
134619,2023-12-09,1,0.5015126614025854,6
35820,2023-11-15,0,0.5049457458945608,6
60106,2024-05-10,1,0.42723533913269895,1
51072,2023-11-17,1,0.4588202658606986,3
137000,2024-05-07,1,0.48705779343569183,5
161037,2023-12-23,0,0.4060034344066467,1
106083,2023-12-02,0,0.5413433665737923,9
172269,2023-05-31,0,0.423812135029276,1
112155,2023-12-04,0,0.48545237573516514,5
160120,2024-02-25,0,0.44404830984965393,2
109346,2024-01-13,1,0.476203582153924,4
176109,2023-09-28,0,0.5910103058111835,10
39294,2023-11-13,1,0.5088411031305493,7
163904,2023-04-01,0,0.45392071527842714,3
24380,2024-03-08,1,0.27005187818884396,1
67707,2024-01-16,0,0.4874996491357816,5
18955,2024-05-07,1,0.4907953850883713,5
4399,2023-04-14,1,0.48848229149096967,5
113660,2023-07-22,1,0.45691223754408405,3
117986,2024-01-22,0,0.49368725655079904,6
40200,2023-08-25,0,0.5394871557027275,9
39023,2023-06-21,1,0.4845972081455996,5
3778,2024-05-02,0,0.4787168682317407,4
125621,2023-04-23,0,0.5339923818270486,9
173345,2023-11-22,0,0.4381749376453655,2
4363,2023-12-25,0,0.5325848517795526,9
58316,2023-05-29,0,0.5260103646429362,8
92906,2023-05-31,0,0.4038486363278379,1
69464,2024-05-07,0,0.46116956014460875,3
177747,2023-10-11,1,0.4966477965342686,6
144674,2024-04-10,0,0.49741746755763966,6
130655,2024-03-31,1,0.4604654458296427,3
106374,2023-03-25,1,0.4736891157060479,4
118611,2023-10-09,0,0.5613082377319905,10
161038,2023-03-30,0,0.5107595044294699,7
106086,2023-12-05,0,0.4494040174949415,2
160121,2024-02-24,0,0.357713496627631,1
67703,2023-11-08,1,0.4646109384889721,3
4397,2023-04-13,1,0.4815140193429719,4
39022,2023-06-24,1,0.5089964355085638,7
177748,2024-02-23,0,0.4788636735512662,4
144672,2024-05-09,0,0.4824415828571252,5
144678,2024-02-22,1,0.523221976741511,8
144673,2024-05-09,0,0.5197227589230103,8
18491,2023-10-12,1,0.55411806969824,9
29226,2024-04-12,0,0.47510468205029294,4
54613,2023-09-08,0,0.5035804450723511,6
62780,2023-06-13,0,0.5951411427208793,10
65362,2024-05-09,1,0.3384106958425347,1
86007,2023-10-07,0,0.5022961572596221,6
86763,2023-10-09,0,0.5338779119291611,9
87869,2024-04-05,0,0.5159253195174497,7
101107,2024-01-23,1,0.41380121381177903,1
105604,2024-02-21,1,0.4499100720324526,2
134031,2023-04-13,0,0.5122908780904013,7
149541,2024-04-09,0,0.5028932388016679,6
156625,2024-04-04,0,0.4926790763199908,5
174994,2024-04-07,0,0.403743756679833,1
377,2023-08-28,1,0.5327307848083861,9
25410,2023-06-27,0,0.5542699927674408,9
121616,2023-08-09,0,0.4603462835691223,3
151490,2024-04-11,0,0.5078382180944795,7
54656,2024-03-04,0,0.4573499285744615,3
64535,2023-05-13,0,0.472221094091956,4
22751,2024-01-12,0,0.5423613792007077,9
87435,2024-04-19,0,0.4723937038794436,4
129650,2023-12-11,0,0.45397941886897647,3
174501,2024-02-11,0,0.5070175550218715,7
48451,2023-06-07,0,0.4844417436555614,5
59678,2023-01-08,1,0.46935499930932373,4
75091,2024-01-19,1,0.45250677647527515,2
149083,2024-03-05,0,0.4812532729437407,4
176457,2023-09-16,0,0.513004669273865,7
21245,2024-01-25,0,0.5187061195109967,8
22303,2023-04-27,0,0.5721981118420805,10
22916,2023-09-15,1,0.4642587710165214,3
76242,2024-02-21,1,0.48838502444314164,5
78906,2023-07-01,0,0.518601110408619,8
95112,2023-07-03,1,0.5487221808313754,9
125665,2024-05-11,0,0.3923973211235975,1
160983,2023-09-30,0,0.5197205035370873,8
133474,2023-05-11,1,0.40348759485595564,1
136403,2024-05-07,0,0.5436057514124073,9
139445,2023-10-07,0,0.5971547147401933,10
141734,2023-04-18,0,0.5093973005915721,7
7259,2023-11-16,0,0.538385292089323,9
163259,2023-08-01,1,0.4817958642307886,4
98972,2024-02-03,0,0.5216837516472123,8
110219,2024-01-14,1,0.45849161039397746,3
61332,2023-12-12,0,0.4502258304135742,2
87025,2024-03-23,1,0.5625429386190856,10
119994,2024-05-07,1,0.49181147992725793,5
71869,2024-04-09,0,0.5186380091365832,8
51251,2023-02-12,0,0.5394395210311747,9
57515,2024-04-25,1,0.5104015942201257,7
155104,2023-07-11,0,0.5260752682478296,8
160906,2023-10-02,1,0.46969329531057274,4
169282,2024-04-23,0,0.4734933047436414,4
4157,2023-11-27,0,0.5666899197900647,10
163626,2024-01-27,1,0.4126081231847199,1
133891,2024-05-06,1,0.46159783502694807,3
158705,2024-01-12,1,0.468909224252841,3
25466,2023-03-23,0,0.43347576522227016,2
107420,2023-08-02,0,0.481485517110052,4
107407,2024-02-01,1,0.5732886079329386,10
125541,2023-10-23,0,0.5560079437992212,10
138895,2023-02-09,0,0.5411187893216013,9
144881,2023-04-16,0,0.49258064068400687,5
26677,2024-04-06,1,0.4927054725298638,5
174733,2023-10-09,1,0.5534931021489621,9
77603,2023-04-06,0,0.5005630779522259,6
178999,2023-01-15,0,0.5295598899357093,8
107459,2024-05-05,0,0.46396568269066146,3
157349,2023-06-27,0,0.5434578379166833,9
22710,2023-09-16,1,0.49085562826531787,5
55255,2024-05-05,1,0.5003438491771754,6
31208,2023-07-24,1,0.5064852835253333,7
26736,2023-03-04,0,0.5015225364521972,6
63229,2024-02-01,1,0.5336441897803652,9
172387,2024-02-10,0,0.5517371420725067,9
9331,2024-04-27,0,0.43921087815787657,2
116403,2023-05-22,0,0.4680915354942978,3
156333,2023-10-21,0,0.45324698287509224,2
91531,2024-01-20,0,0.4574106796751408,3
62667,2023-08-29,0,0.5896700544340512,10
115183,2023-05-07,0,0.48617292974064635,5
15984,2023-11-03,0,0.46714280218097254,3
90715,2024-02-13,0,0.5674006121317577,10
19088,2023-06-17,0,0.4650036274929901,3
98495,2024-02-22,0,0.41642945690586963,1
149585,2023-05-23,0,0.5627030126190968,10
161911,2023-07-05,0,0.4810337916007539,4
55937,2024-04-14,0,0.4961885604683023,6
127785,2024-02-03,0,0.5062789215025547,7
131507,2024-05-06,0,0.4673936280299852,3
14958,2023-02-25,0,0.5320793802193666,8
175974,2023-03-13,0,0.4913576543246048,5
1643,2024-04-25,0,0.46591185317114386,3
74933,2024-02-05,0,0.5479419078072271,9
100977,2024-01-27,1,0.43855027347624537,2
129343,2023-11-11,1,0.47931916717462225,4
57171,2024-03-23,0,0.3930942298440762,1
80013,2023-03-08,0,0.4348820698645432,2
48846,2023-11-25,0,0.4641721942182144,3
80568,2024-02-14,1,0.5023776485843325,6
40373,2023-04-23,0,0.515795654811977,7
64254,2023-02-13,1,0.4846914654559932,5
103779,2024-02-09,0,0.47705881890439367,4
148421,2023-06-01,0,0.5265659003925494,8
179222,2023-06-09,1,0.5223164663406815,8
8717,2023-07-05,0,0.48272666812621706,5
58281,2024-02-15,1,0.48261283882306677,5
27799,2023-09-23,1,0.5307518675485238,8
30097,2024-03-14,1,0.4577206677855684,3
156753,2023-08-08,1,0.5069512930968315,7
25827,2024-03-15,0,0.48107284756332513,4
47983,2023-02-11,0,0.491110127907027,5
22746,2023-06-01,1,0.4155805421637189,1
141475,2023-07-10,0,0.5294095711082079,8
154597,2023-04-29,1,0.5170263275231416,7
103982,2023-03-05,0,0.5058469240812286,7
135823,2024-02-07,0,0.5209813062410881,8
97878,2024-04-29,0,0.5286518616363537,8
31741,2023-09-23,0,0.49395951881960404,6
46079,2024-05-08,0,0.47157724863474937,4
67096,2024-02-05,0,0.4108800901716045,1
99032,2023-10-08,0,0.4995496406640389,6
77212,2024-01-05,0,0.5309080912386758,8
132862,2023-11-11,0,0.5208515114000776,8
5913,2023-11-21,0,0.49528860432765554,6
160728,2024-03-21,0,0.41734137570362123,1
166012,2024-01-19,0,0.4654929533128399,3
67941,2023-11-17,0,0.486843017245303,5
100920,2023-12-27,0,0.4655511856929842,3
167410,2023-08-05,0,0.5913648474145689,10
153639,2024-04-18,0,0.5106484445727585,7
90564,2023-11-20,0,0.517896583039912,8
50640,2024-03-26,0,0.43811609958089714,2
8817,2023-08-07,1,0.5077923507613701,7
64229,2023-12-10,0,0.5644733858711927,10
70885,2023-05-05,0,0.4762879090622822,4
164003,2024-02-22,0,0.5155388503890618,7
40717,2024-04-25,0,0.5246068633791673,8
51936,2023-03-16,0,0.5105240142570774,7
76023,2024-01-26,0,0.42847236096692065,1
119944,2023-08-27,1,0.4821327801865239,5
103890,2023-06-24,0,0.4970398888417518,6
112086,2024-03-21,0,0.42813487716564047,1
135101,2024-04-21,0,0.5269029775046884,8
58562,2023-11-05,0,0.5056546227322043,7
76027,2023-05-17,0,0.4856405792695665,5
17138,2023-02-04,0,0.49664925087719963,6
18922,2024-04-02,0,0.4772560561130836,4
73623,2024-01-17,1,0.4218609352305677,1
96009,2024-04-16,1,0.5282905375913276,8
170719,2024-03-20,0,0.4869793167220942,5
173107,2024-03-02,1,0.4077744910281545,1
20990,2024-04-25,0,0.464514462706885,3
21357,2024-01-30,0,0.4988283995312998,6
15081,2023-10-09,0,0.5196978110675619,8
23891,2023-09-22,0,0.48321562254807354,5
56756,2023-10-16,0,0.5493783112384536,9
111947,2024-05-07,1,0.5280451400227831,8
115494,2023-12-04,0,0.5112819200652666,7
27429,2023-03-15,1,0.35846396281994136,1
35502,2023-09-15,1,0.4645693843056108,3
99497,2024-02-10,0,0.5553900785424141,10
142818,2023-10-07,0,0.49770866188633517,6
144986,2023-12-02,0,0.49936132928442056,6
174624,2024-04-24,1,0.45831965646933565,3
106329,2024-04-04,0,0.5069699135999147,7
136823,2024-01-07,0,0.5075222147958066,7
165179,2024-03-09,0,0.48741909723898447,5
4800,2024-03-09,0,0.4856708483722535,5
147816,2023-02-23,0,0.5166990596619193,7
160097,2023-07-16,0,0.4999340443160681,6
66304,2023-12-19,0,0.5130339950225988,7
132546,2024-03-09,1,0.46016752522776394,3
174231,2024-03-28,0,0.4449853971226509,2
73100,2024-02-26,0,0.5396460209110603,9
118435,2023-09-13,0,0.5317582727677416,8
10961,2024-03-13,1,0.34185274108546815,1
84805,2023-10-30,0,0.5548984202736204,9
136723,2023-07-28,0,0.47263395256102725,4
7915,2023-11-18,0,0.5712843268365476,10
131337,2024-05-11,1,0.45821001078363965,3
112255,2024-04-16,1,0.5223030065994595,8
22001,2023-05-03,0,0.4573708404751415,3
148857,2023-12-19,1,0.4782224910278352,4
141769,2023-06-05,1,0.4878530323351047,5
142221,2023-11-15,1,0.47966487668333363,4
166395,2023-11-23,0,0.4737538509186456,4
13802,2024-05-08,0,0.5004643354125,6
91407,2024-01-19,0,0.4636048273531582,3
43207,2024-05-05,0,0.5088511223731739,7
49148,2024-04-11,0,0.4560168875516405,3
69745,2023-03-17,0,0.36083383642567324,1
74214,2024-05-05,1,0.5167837857017537,7
176631,2024-03-29,0,0.4177928253265106,1
101415,2023-03-04,0,0.43936553243845905,2
51508,2024-05-07,0,0.5130392442249373,7
144502,2023-12-29,1,0.5122922013946659,7
16284,2023-06-09,0,0.42974091685280624,2
9411,2023-05-26,0,0.5766042332186868,10
5158,2024-03-07,0,0.45245271654088376,2
160582,2024-04-26,1,0.5055933000921463,7
40162,2024-02-18,0,0.5207217103737077,8
136372,2024-03-20,0,0.41284547502385494,1
128982,2024-04-15,1,0.48924012820099266,5
51910,2023-10-02,1,0.5289716364863002,8
64900,2023-04-30,0,0.4988308557694985,6
67407,2024-04-02,1,0.5188603339302523,8
164502,2023-12-28,0,0.49724371385170574,6
4577,2024-04-11,0,0.3646942058401497,1
10627,2023-07-11,0,0.50600979500778,7
30170,2024-04-13,0,0.46727203716865073,3
58845,2024-03-05,0,0.4841494884111011,5
112954,2024-05-07,0,0.48525751434018055,5
113167,2024-02-05,0,0.4599101531482793,3
157140,2024-01-09,0,0.46118570439949935,3
49925,2023-08-01,0,0.5398346684961055,9
130566,2023-11-07,1,0.4938180040710389,6
161855,2024-04-14,1,0.5009064335431677,6
172586,2023-01-09,0,0.5020220523413105,6
133940,2023-09-25,0,0.5330967392211282,9
70040,2024-04-25,0,0.49528590194779715,6
159614,2023-03-04,0,0.48904548147308835,5
118386,2024-02-24,1,0.5872833844416364,10
6587,2024-04-29,0,0.4985677268903011,6
23631,2023-09-07,1,0.472293138904007,4
26322,2024-02-03,0,0.4407235416733184,2
136457,2023-03-11,0,0.46937485254288036,4
172119,2023-07-02,0,0.5368625742115595,9
31975,2023-01-24,0,0.5807818909260395,10
180068,2023-07-22,1,0.5382379083349209,9
37636,2023-12-30,1,0.4647635118613879,3
129626,2023-10-30,0,0.4679686295531002,3
134449,2024-01-14,1,0.4565560193172209,3
168291,2023-05-19,0,0.4642739563199983,3
113011,2023-11-27,0,0.5159471641740697,7
146092,2023-06-20,1,0.4753689497898437,4
12331,2024-05-09,0,0.4900397019178027,5
176846,2023-09-29,0,0.5003525777619325,6
34898,2024-04-01,0,0.5232937521110099,8
142684,2023-08-25,0,0.42961116224125856,2
54795,2023-09-18,0,0.4590512036280451,3
140832,2024-02-18,0,0.490583612987175,5
18068,2023-10-04,1,0.48860859915489613,5
106484,2023-12-21,0,0.5283111969717236,8
118512,2024-04-10,0,0.4820462916928978,5
45888,2024-04-02,1,0.46272900886304164,3
62155,2023-12-09,0,0.4424885332247025,2
141335,2023-07-31,1,0.5107734738440013,7
108991,2023-05-20,1,0.4943104305097404,6
149336,2024-05-03,0,0.4292430957291207,2
81366,2024-05-09,0,0.5844682189749814,10
93393,2024-04-10,0,0.469124175289483,3
174588,2023-02-27,1,0.6196715340420014,10
115511,2023-06-10,0,0.4703212364639513,4
19830,2024-05-08,0,0.3985109095662073,1
176331,2024-03-24,0,0.4771669942608823,4
79692,2024-02-17,1,0.623970259100971,10
50931,2023-03-01,1,0.44710104731695666,2
94755,2024-05-09,0,0.48543670394535204,5
117269,2023-10-10,0,0.532037793886977,8
41148,2024-04-27,0,0.43225893089568124,2
50613,2023-01-02,1,0.4743253507182107,4
64530,2023-06-02,0,0.42572147577891584,1
93803,2023-02-17,0,0.4572668349095447,3
115049,2023-12-20,1,0.4540909535519985,3
161896,2024-04-06,0,0.37703980746281146,1
40407,2024-04-14,0,0.5117206689473862,7
58463,2023-01-16,1,0.5520816820001502,9
125330,2024-03-12,0,0.43121786245730137,2
165864,2024-02-20,0,0.5180138130841627,8
31114,2024-03-24,0,0.49845176915090494,6
52325,2024-04-28,0,0.4130825563034401,1
59431,2023-08-16,0,0.471286277359504,4
66325,2023-01-24,0,0.4571087946159339,3
151149,2024-02-02,1,0.5054654429204376,7
35262,2023-12-14,1,0.5479740253102291,9
59633,2023-05-22,0,0.4635231045673219,3
100811,2023-02-12,0,0.5820870273593962,10
12777,2024-03-13,1,0.4248333832134406,1
15655,2023-08-16,1,0.5037861700290942,6
28299,2023-02-01,0,0.48217727058346216,5
32925,2024-05-06,0,0.4978352243122526,6
68351,2024-04-26,0,0.4822578939886951,5
74762,2023-09-13,1,0.5092884836726164,7
77911,2023-04-26,0,0.44178204807265,2
141373,2024-01-12,0,0.5121701041752846,7
111256,2024-03-15,0,0.396399872297294,1
56460,2024-04-26,0,0.3618268506359863,1
100519,2024-01-21,0,0.4713963439977386,4
106748,2024-03-13,1,0.4180056967236214,1
180385,2024-05-03,1,0.4597383898990263,3
5180,2023-11-02,0,0.5650099051895863,10
76971,2024-04-03,0,0.46115255119709686,3
141465,2023-03-24,1,0.46233021797552726,3
179684,2023-01-01,0,0.48281449376409946,5
157817,2024-03-02,0,0.4199197868320331,1
38026,2023-06-10,0,0.45704534574514205,3
76654,2024-01-15,1,0.42633105338902155,1
78811,2023-03-02,1,0.4420765826787736,2
89966,2024-03-22,0,0.4432054402777081,2
115972,2023-11-28,0,0.48880698228600633,5
141515,2023-11-04,0,0.4844641312468635,5
169974,2023-09-15,0,0.49544417286295256,6
64539,2024-03-11,0,0.4144454101398584,1
78769,2024-01-25,0,0.4779871052285591,4
11318,2023-09-19,1,0.47188240345569094,4
17846,2023-11-24,0,0.47815734809811855,4
62992,2024-03-12,0,0.38814975083609776,1
75526,2023-07-08,0,0.43709478897243204,2
148467,2023-11-24,0,0.4767191284876826,4
10405,2024-05-07,1,0.4553053630557826,3
39717,2023-03-15,0,0.5188812649993876,8
106779,2024-04-05,1,0.44029497558071784,2
42385,2023-02-04,1,0.5109104073354767,7
134371,2023-05-15,0,0.46066416356007756,3
154808,2023-12-24,1,0.602746686601342,10
91454,2024-04-11,0,0.47216995791330263,4
27850,2024-02-17,0,0.5121331839666207,7
63671,2023-10-21,0,0.5171492642350305,7
93158,2024-04-21,1,0.5148731679332239,7
16801,2024-01-08,0,0.4403337630360501,2
21963,2024-03-22,0,0.568994819898937,10
54470,2024-04-21,0,0.5033953740268806,6
136492,2024-03-27,0,0.41677259064005234,1
142764,2024-02-28,0,0.4777752570346238,4
21374,2024-01-24,1,0.46854148765312525,3
29495,2023-02-11,0,0.4887915724987097,5
51523,2024-02-25,0,0.4739742413514796,4
48405,2023-05-08,0,0.4692813068984635,4
15677,2023-12-09,0,0.4359640254961095,2
74209,2023-09-16,0,0.4964645830985648,6
102095,2024-05-02,1,0.4741078893554105,4
54802,2023-10-20,1,0.5082917267483977,7
169605,2023-12-20,0,0.49858807790439974,6
4058,2024-05-07,1,0.4874687617368826,5
15583,2023-11-28,0,0.5248470385387252,8
14714,2024-04-29,0,0.5110763714600293,7
77873,2024-05-07,0,0.4303834665571934,2
142628,2023-12-22,0,0.4694936808452141,4
147411,2024-04-21,1,0.5400682402229905,9
37534,2024-03-02,0,0.5308069257575938,8
148565,2023-11-20,0,0.5206522563436001,8
33308,2023-09-29,0,0.4768046624800496,4
60421,2023-03-25,0,0.5090969119180605,7
137553,2023-01-10,0,0.5411546991122257,9
29597,2023-01-24,1,0.4357977072353279,2
84187,2023-01-05,0,0.4665786339327776,3
118024,2023-11-15,0,0.49823172195475346,6
133027,2024-04-09,0,0.46715898363641833,3
95744,2024-04-26,0,0.49294015821799564,5
57454,2024-04-21,0,0.5267107025155855,8
26124,2023-11-30,0,0.4948222036614697,6
45810,2023-07-05,0,0.46275816496926503,3
49231,2023-10-01,0,0.5161610344959865,7
119970,2023-02-19,1,0.48514336418497594,5
83194,2024-05-09,0,0.4553027358902749,3
12645,2023-11-23,0,0.48801542483281374,5
88604,2023-02-24,1,0.4359780139263107,2
64280,2024-04-13,0,0.5145304610200482,7
8940,2024-02-23,1,0.5128366255965783,7
6143,2023-12-17,0,0.5035419093326476,6
125700,2023-01-12,0,0.5710576785527668,10
170982,2024-03-29,0,0.46390041790590386,3
99965,2024-01-12,1,0.48024803125092574,4
30986,2023-06-27,1,0.5270773982187571,8
67554,2023-07-14,0,0.47764969919066746,4
163676,2023-07-08,0,0.476807067199352,4
74669,2023-12-10,0,0.5225489105667616,8
123752,2023-11-13,0,0.5087995372801918,7
147288,2023-06-13,0,0.5440141245104099,9
78491,2024-04-21,0,0.5390573276951055,9
73679,2024-02-18,0,0.449046358933893,2
95963,2023-05-08,1,0.5003799748948128,6
8006,2023-04-26,1,0.33839338785111683,1
90845,2023-10-30,1,0.5562580766683672,10
102807,2023-12-15,0,0.49544376525029515,6
133061,2024-03-24,0,0.44998440387442473,2
159148,2023-11-22,0,0.42124123830125404,1
171176,2024-01-16,0,0.4527399884951621,2
